variance,skewness,curtosis,entropy
1132,-3.3884,-8.215,10.3315,0.98187
1273,-2.3675,-0.43663,1.692,-0.43018
342,4.0329,0.23175,0.89082,1.1823
231,-2.3361,11.9604,3.0835,-5.4435
1358,-1.0116,-0.19038,-0.90597,0.003003
1142,-6.5773,6.8017,0.85483,-7.5344
1225,-6.5235,9.6014,-0.25392,-6.9642
1324,0.062525,2.9301,-3.5467,-2.6737
561,-0.33729,-0.64976,7.6659,0.72326
128,4.6689,1.3098,0.055404,1.909
668,0.5706,-0.024841,1.2421,-0.56208
493,2.8084,11.3045,-3.3394,-4.4194
382,0.86202,2.6963,4.2908,0.54739
618,1.8592,3.2074,-0.15966,-0.26208
113,4.2188,6.8162,-1.2804,0.76076
453,3.5761,9.7753,-3.9795,-3.4638
716,0.5195,-3.2633,3.0895,-0.9849
174,1.8799,2.4707,2.4931,0.37671
1355,-6.1632,8.7096,-0.21621,-3.6345
886,-1.6514,-8.4985,9.1122,1.2379
1335,-1.5681,-7.2446,6.5537,-0.1276
1081,-5.119,6.6486,-0.049987,-6.5206
849,-0.60975,-4.002,1.8471,0.6017
429,2.5503,-4.9518,6.3729,-0.41596
824,-0.4294,-0.14693,0.044265,-0.15605
29,4.8906,-3.3584,3.4202,1.0905
220,-2.2261,12.5398,2.9438,-3.5258
938,-4.3773,-5.5167,10.939,-0.4082
1314,-3.506,-12.5667,15.1606,-0.75216
1218,-5.4414,7.2363,0.10938,-7.5642
1099,-0.71868,-5.7154,3.8298,1.0233
31,1.4884,3.6274,3.308,0.48921
1075,0.37637,-0.82358,0.78543,0.74524
210,4.2899,9.1814,-4.6067,-4.3263
941,-1.7279,-6.841,8.9494,0.68058
1252,-2.7083,-6.8266,7.5339,0.59007
1026,0.11806,0.39108,-0.98223,0.42843
812,-2.0659,1.0512,-0.46298,-1.0974
221,2.4196,6.4665,-0.75688,0.228
415,3.8023,-3.8696,4.044,0.95343
679,0.77805,6.6424,-1.1425,-1.0573
909,-1.7322,-9.2828,7.719,-1.7168
70,3.9529,-2.3548,2.3792,0.48274
1212,-2.456,-0.24418,1.4041,-0.45863
778,-0.77461,-1.8768,2.4023,1.1319
988,-3.6817,3.2239,-0.69347,-3.4004
423,-0.12196,8.8068,0.94566,-4.2267
481,2.8261,9.4007,-3.3034,-1.0509
344,3.5982,7.1307,-1.3035,0.21248
636,2.1526,-6.1665,8.0831,-0.34355
513,5.9374,6.1664,-2.5905,-0.36553
261,3.1557,2.8908,0.59693,0.79825
1221,-1.8356,-6.7562,5.0585,-0.55044
427,-1.3,10.2678,-2.953,-5.8638
918,2.3917,4.5565,-4.9888,-2.8987
198,4.0215,-2.1914,2.4648,1.1409
48,3.9102,6.065,-2.4534,-0.68234
155,2.486,-0.99533,5.3404,-0.15475
859,-5.873,9.1752,-0.27448,-6.0422
1137,-1.5877,-6.6072,5.8022,0.31593
277,1.3638,-4.7759,8.4182,-1.8836
677,0.25035,9.3262,-3.6873,-6.2543
439,4.7285,2.1065,-0.28305,1.5625
817,-2.588,3.8654,-0.3336,-1.2797
946,-0.0012852,0.13863,-0.19651,0.0081754
275,3.4312,6.2637,-1.9513,-0.36165
931,-0.49241,0.89392,-1.6283,-0.56854
528,3.6244,1.4609,1.3501,1.9284
1356,-4.0786,2.9239,0.87026,-0.65389
1078,-0.37013,-5.554,4.7749,1.547
1341,-2.2625,-0.099335,2.8127,0.48662
1100,1.4378,0.66837,-2.0267,1.0271
620,3.4626,-4.449,3.5427,0.15429
617,-0.278,8.1881,-3.1338,-2.5276
602,2.7831,10.9796,-3.557,-4.4039
529,-1.3885,12.5026,0.69118,-7.5487
243,2.7744,6.8576,-1.0671,0.075416
1309,-4.2887,-7.8633,11.8387,-1.8978
664,5.3586,3.7557,-1.7345,1.0789
745,0.75736,3.0294,2.9164,-0.068117
1301,-3.7244,1.9037,-0.035421,-2.5095
746,4.6499,7.6336,-1.9427,-0.37458
873,-2.2173,1.4671,-0.72689,-1.1724
54,4.9264,5.496,-2.4774,-0.50648
405,0.58982,7.4266,1.2353,-2.9595
772,-2.4115,-9.1359,9.3444,-0.65259
109,2.9163,10.8306,-3.3437,-4.122
666,1.2262,0.89599,5.7568,-0.11596
613,4.9249,0.68906,0.77344,1.2095
420,-2.484,12.1611,2.8204,-3.7418
570,3.9382,0.9291,0.78543,0.6767
1249,-3.38,-0.7077,2.5325,0.71808
807,-4.2932,3.3419,0.77258,-0.99785
286,1.3419,-4.4221,8.09,-1.7349
1316,-1.6029,-0.38903,1.62,1.9103
614,2.5089,6.841,-0.029423,0.44912
1007,-0.17296,-1.1816,1.3818,0.7336
888,-2.5701,-6.8452,8.9999,2.1353
462,4.9362,7.6046,-2.3429,-0.85302
170,0.5706,-0.0248,1.2421,-0.5621
303,-1.9177,11.6894,2.5454,-3.2763
354,3.5458,9.3718,-4.0351,-3.9564
209,2.1721,-0.73874,5.4672,-0.72371
693,1.5478,9.1814,-1.6326,-1.7375
140,2.0911,0.94358,4.5512,1.234
963,-3.3863,-12.9889,13.0545,-2.7202
944,-2.121,-0.05588,1.949,1.353
934,-1.6176,1.0926,-0.35502,-0.59958
370,2.2526,9.9636,-3.1749,-2.9944
199,5.8862,5.8747,-2.8167,-0.30087
1067,-0.82601,2.9611,-1.2864,-1.4647
1063,-2.0066,-6.719,9.0162,0.099985
346,4.0972,0.46972,1.6671,0.91593
10,1.2247,8.7779,-2.2135,-0.80647
147,1.7496,-0.1759,5.1827,1.2922
722,4.8451,8.1116,-2.9512,-1.4724
282,2.877,-4.0599,3.6259,-0.32544
298,1.143,0.83391,5.4552,-0.56984
792,-2.7338,0.45523,2.4391,0.21766
291,-2.2153,11.9625,0.078538,-7.7853
1256,-2.1652,3.0211,-2.4132,-2.4241
892,0.21431,-0.69529,0.87711,0.29653
914,-2.5346,-0.77392,3.3602,0.00171
428,3.4246,-0.14693,0.80342,0.29136
464,5.7403,-0.44284,0.38015,1.3763
458,4.3848,-3.0729,3.0423,1.2741
451,5.681,7.795,-2.6848,-0.92544
850,0.83625,1.1071,-2.4706,-0.062945
435,1.2138,8.7986,-2.1672,-0.74182
135,4.1605,11.2196,-3.6136,-4.0819
350,-1.2528,10.2036,2.1787,-5.6038
514,2.0153,1.8479,3.1375,0.42843
672,2.3164,-2.628,3.1529,-0.08622
553,3.0672,-4.4117,3.8238,-0.81682
522,0.52855,0.96427,4.0243,-1.0483
1300,-2.3277,1.4381,-0.82114,-1.2862
158,2.2634,-4.4862,3.6558,-0.61251
1186,-4.244,-13.0634,17.1116,-2.8017
1121,-4.6765,-5.6636,10.969,-0.33449
940,0.18868,0.70148,-0.51182,0.0055892
1189,-2.4941,3.5447,-1.3721,-2.8483
438,4.0524,5.6802,-1.9693,0.026279
1022,-0.66008,-3.226,3.8058,1.1836
1282,-1.9983,-6.6072,4.8254,-0.41984
535,1.9476,-4.7738,8.527,-1.8668
890,-1.6637,3.2881,-2.2701,-2.2224
1368,-1.3887,-4.8773,6.4774,0.34179
371,4.1529,-3.9358,2.8633,-0.017686
96,2.9543,1.076,0.64577,0.89394
1271,-0.071503,3.7412,-4.5415,-4.2526
353,0.88872,5.3449,2.045,-0.19355
536,2.7659,0.66216,4.1494,-0.28406
1058,-1.5621,-2.2121,4.2591,0.27972
156,2.4226,-4.5752,5.947,0.21507
1204,-2.7723,3.2777,-0.9351,-3.1457
542,2.8232,10.8513,-3.1466,-3.9784
1035,-3.9934,5.8333,0.54723,-4.9379
1197,-0.82053,0.65181,-0.48869,-0.52716
527,2.5328,7.528,-0.41929,-2.6478
477,3.4893,6.69,-1.2042,-0.38751
915,-1.749,-6.332,6.0987,0.14266
538,0.72252,-0.053811,5.6703,-1.3509
363,2.805,0.57732,1.3424,1.2133
581,-1.9667,11.8052,-0.40472,-7.8719
308,4.616,10.1788,-4.2185,-4.4245
756,4.0127,10.1477,-3.9366,-4.0728
532,2.5227,2.2369,2.7236,0.79438
1138,-2.5961,-9.349,9.7942,-0.28018
723,0.74841,7.2756,1.1504,-0.5388
706,3.5829,1.4423,1.0219,1.4008
867,-6.5084,8.7696,0.23191,-3.937
352,0.3292,-4.4552,4.5718,-0.9888
124,-0.91718,9.9884,1.1804,-5.2263
178,-0.13144,-1.7775,8.3316,0.35214
287,0.89606,10.5471,-1.4175,-4.0327
1321,-1.9966,-9.5001,9.682,-0.12889
1140,-0.53072,-0.097265,-0.21793,1.0426
294,2.5068,1.1588,3.9249,0.12585
1057,-2.0441,1.2271,0.18564,-1.091
582,4.0552,0.40143,1.4563,0.65343
1043,-2.7028,1.6327,0.83598,-0.091393
819,-1.5322,-5.0966,6.6779,0.17498
1039,1.0194,1.1029,-2.3,0.59395
88,4.1197,-2.7956,2.0707,0.67412
777,-1.8215,2.7521,-0.72261,-2.353
1163,0.6818,4.8504,-5.2133,-6.1043
554,2.6463,-4.8152,6.3549,0.003003
1269,-2.1241,-6.8969,5.5992,-0.47156
788,-0.47465,-4.3496,1.9901,0.7517
585,4.3398,-5.3036,3.8803,-0.70432
1008,-1.9409,-8.6848,9.155,0.94049
736,-0.7056,8.7241,2.2215,-4.5965
290,2.5678,3.5136,0.61406,-0.40691
285,1.7747,-6.4334,8.15,-0.89828
1305,-3.8953,4.0392,-0.3019,-2.1836
1299,-1.0802,2.1996,-2.5862,-1.2759
1169,0.98296,3.4226,-3.9692,-1.7116
755,4.7114,2.0755,-0.2702,1.2379
266,-0.016103,9.7484,0.15394,-1.6134
327,4.2164,9.4607,-4.9288,-5.2366
348,3.1088,3.1122,0.80857,0.4336
1145,-2.3221,-9.3304,9.233,-0.79871
59,-0.78289,11.3603,-0.37644,-7.0495
447,3.9121,2.9735,0.92852,0.60558
1293,-3.9698,3.6812,-0.60008,-4.0133
765,-3.8483,-12.8047,15.6824,-1.281
900,-0.65767,-2.8018,3.7115,0.99739
843,-0.52645,-0.24832,-0.45613,0.41938
494,2.5698,-4.4076,5.9856,0.078002
1032,0.16358,-3.3584,1.3749,1.3569
710,2.4012,1.6223,3.0312,0.71679
333,3.0009,5.8126,-2.2306,-0.66553
